     A,      B,  Output
-8.093, -8.384,  "LOW"
-8.113,  7.662,  "HIGH"
 8.026, -7.884,  "HIGH"
 8.979,  6.149,  "LOW"
-7.677, -8.468,  "LOW"
-8.427,  9.158,  "HIGH"
 6.718, -8.199,  "HIGH"
 7.259,  6.031,  "LOW"
-6.273, -7.729,  "LOW"
-9.395,  5.919,  "HIGH"
 7.029, -8.163,  "HIGH"
 8.123,  9.746,  "LOW"
-7.959, -8.039,  "LOW"
-6.260,  7.200,  "HIGH"
 8.134, -7.463,  "HIGH"
 6.761,  7.283,  "LOW"
-8.654, -9.654,  "LOW"
-8.033,  7.605,  "HIGH"
 9.630, -7.713,  "HIGH"
 8.447,  6.783,  "LOW"
-9.116, -8.862,  "LOW"
-8.090,  4.693,  "HIGH"
 8.728, -8.856,  "HIGH"
 7.826,  9.654,  "LOW"
-9.219, -5.918,  "LOW"
-9.628,  6.825,  "HIGH"
 6.459, -8.798,  "HIGH"
 7.719,  7.861,  "LOW"
-10.091, -8.717,  "LOW"
-5.824,  6.801,  "HIGH"
 7.874, -8.789,  "HIGH"
 8.075,  9.004,  "LOW"
-7.878, -7.932,  "LOW"
-7.708,  7.589,  "HIGH"
 6.973, -7.646,  "HIGH"
 8.590,  8.324,  "LOW"
-7.858, -7.637,  "LOW"
-9.074,  9.172,  "HIGH"
 8.893, -6.672,  "HIGH"
 6.803,  7.607,  "LOW"
-9.444, -7.396,  "LOW"
-7.383,  8.624,  "HIGH"
 8.821, -8.154,  "HIGH"
 8.723,  8.192,  "LOW"
-7.456, -6.846,  "LOW"
-5.820,  7.601,  "HIGH"
 7.126, -7.424,  "HIGH"
 8.909,  7.227,  "LOW"
-8.535, -8.488,  "LOW"
-8.654,  8.415,  "HIGH"
 7.915, -6.589,  "HIGH"
 8.242,  7.996,  "LOW"
-9.051, -9.505,  "LOW"
-8.395,  8.972,  "HIGH"
 9.171, -6.567,  "HIGH"
 8.282,  6.805,  "LOW"
-7.344, -7.489,  "LOW"
-8.671,  8.315,  "HIGH"
 7.319, -8.504,  "HIGH"
 7.410,  7.125,  "LOW"
-7.721, -6.453,  "LOW"
-7.724,  7.517,  "HIGH"
10.158, -9.223,  "HIGH"
 7.587,  8.640,  "LOW"
-7.577, -8.244,  "LOW"
-8.015,  9.779,  "HIGH"
 7.397, -9.052,  "HIGH"
 8.180,  7.201,  "LOW"
-7.717, -8.490,  "LOW"
-8.649, 10.444,  "HIGH"
 9.096, -8.003,  "HIGH"
 5.625,  8.254,  "LOW"
-6.226, -7.330,  "LOW"
-8.764,  6.954,  "HIGH"
 9.641, -7.165,  "HIGH"
 6.989,  8.203,  "LOW"
-8.546, -8.398,  "LOW"
-9.183,  6.244,  "HIGH"
 8.846, -9.156,  "HIGH"
 6.951,  8.482,  "LOW"
-7.537, -7.660,  "LOW"
-8.336,  7.322,  "HIGH"
 6.941, -7.691,  "HIGH"
 7.663,  8.568,  "LOW"
-9.648, -6.740,  "LOW"
-6.582,  8.753,  "HIGH"
 7.807, -10.466,  "HIGH"
 7.691,  7.902,  "LOW"
-5.904, -7.822,  "LOW"
-8.724,  7.606,  "HIGH"
 9.564, -8.638,  "HIGH"
 6.991,  6.677,  "LOW"
-8.345, -8.706,  "LOW"
-9.134,  7.401,  "HIGH"
 9.216, -9.659,  "HIGH"
 7.086,  8.581,  "LOW"
-8.029, -8.567,  "LOW"
-7.161,  9.576,  "HIGH"
 8.832, -9.441,  "HIGH"
 9.695,  5.526,  "LOW"
-7.960, -7.779,  "LOW"
-9.266,  8.185,  "HIGH"
 7.719, -8.555,  "HIGH"
 8.773,  8.391,  "LOW"
-7.906, -8.684,  "LOW"
-8.090,  7.102,  "HIGH"
 7.263, -8.387,  "HIGH"
 8.775,  8.967,  "LOW"
-9.191, -8.207,  "LOW"
-8.054,  7.579,  "HIGH"
 9.689, -9.059,  "HIGH"
 7.784,  7.916,  "LOW"
-7.177, -8.315,  "LOW"
-7.189,  6.344,  "HIGH"
 8.400, -7.845,  "HIGH"
 7.801,  8.336,  "LOW"
-6.385, -7.802,  "LOW"
-7.569,  8.663,  "HIGH"
 9.635, -8.960,  "HIGH"
 6.549,  7.057,  "LOW"
-9.347, -9.388,  "LOW"
-6.871,  8.755,  "HIGH"
 6.971, -8.566,  "HIGH"
 8.122,  8.973,  "LOW"
-8.451, -7.587,  "LOW"
-9.898,  7.888,  "HIGH"
 9.343, -7.582,  "HIGH"
 8.438,  8.496,  "LOW"
-9.959, -8.523,  "LOW"
-7.460,  9.085,  "HIGH"
 7.513, -9.253,  "HIGH"
 9.798,  8.344,  "LOW"
-8.203, -7.199,  "LOW"
